"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.407928688E1,1.710115910E0,3.167686462E-1,-1.183266640E0,2.103558590E0
6.409923798E1,1.494665384E0,-1.963946819E-1,-7.153215408E-1,1.668616310E0
6.411918842E1,1.413208127E0,-5.141646862E-1,3.013086319E-1,1.533724039E0
6.413913886E1,1.037007213E0,-1.791348457E-1,1.499557495E0,1.831978693E0
6.415908999E1,8.216876388E-1,-3.728747368E-3,2.268815994E0,2.413029319E0
6.417904030E1,3.701186180E-1,5.829180479E-1,2.395155907E0,2.492699954E0
6.419899135E1,1.412685513E-1,9.235851765E-1,2.406477928E0,2.581492282E0
6.421894444E1,8.110982180E-2,7.263400555E-1,2.686797142E0,2.784425894E0
6.423888487E1,1.029845476E-1,2.223575115E-2,2.714954376E0,2.716997886E0
6.425884349E1,-3.082470298E-1,-5.782498121E-1,2.281748772E0,2.373976945E0
6.427879531E1,-3.741329908E-1,-5.864435434E-1,1.268575668E0,1.446781169E0
6.429874616E1,2.609872818E-1,-4.821657538E-1,1.256084442E-2,5.484122083E-1
6.431869725E1,-2.567389011E-1,-6.535519361E-1,-1.281501770E0,1.461263762E0
6.433864736E1,6.259554625E-1,-6.031773686E-1,-9.780693054E-1,1.308534579E0
6.435859817E1,5.007547736E-1,-1.053059816E0,1.325044632E-1,1.173561994E0
6.437854930E1,6.221445799E-1,-9.827669859E-1,1.319000244E0,1.758595028E0
6.439849990E1,4.673171639E-1,-6.253246665E-1,1.273324013E0,1.493576349E0
6.441846902E1,3.579093814E-1,-1.484218836E-1,2.518987656E-1,4.621484274E-1
6.443841910E1,3.401276767E-1,-6.810045242E-2,-1.106580734E0,1.159674708E0
6.445837006E1,2.572432160E-1,-2.840443850E-1,-2.456894875E0,2.486601639E0
6.447832111E1,3.038481474E-1,-3.669795990E-1,-3.302791119E0,3.336978708E0
6.449827184E1,8.579427600E-1,7.573783398E-2,-3.682769775E0,3.782141618E0
6.451820637E1,1.399515629E0,7.454895973E-1,-3.544032097E0,3.882597357E0
6.453817317E1,1.275011778E0,9.682080746E-1,-2.556174755E0,3.016141788E0
6.455812401E1,1.416136146E0,8.324775696E-1,-2.078925133E0,2.649601894E0
6.457807474E1,1.349972010E0,1.093418002E0,-2.791665554E0,3.288066897E0
6.459802367E1,1.608061790E0,1.307947278E0,-2.849287033E0,3.523496190E0
6.461797627E1,9.004945755E-1,1.232217193E0,-2.656594753E0,3.063779590E0
6.463792712E1,-5.379026532E-1,1.123259306E0,-1.760286331E0,2.156306727E0
6.465787434E1,-6.280550957E-1,1.265430093E0,2.315711975E-1,1.431569678E0
6.467782865E1,-7.964860797E-1,9.717447758E-1,1.378959656E0,1.865531484E0
6.469777962E1,-8.951816559E-1,8.966757059E-1,1.660569191E0,2.088747844E0
6.471773022E1,-1.562933803E0,1.272094369E0,1.785184860E0,2.692187055E0
6.473768111E1,-2.688363552E0,2.283917665E0,2.821573257E0,4.517173246E0
6.475763187E1,-3.225226164E0,2.923774004E0,5.215418816E0,6.793462420E0
6.477758268E1,-2.316553116E0,2.550262451E0,6.755043030E0,7.582932364E0
6.479752062E1,-1.113325953E0,1.382174492E0,6.069771767E0,6.323925229E0
6.481748698E1,-5.640539527E-1,4.752091169E-1,4.590218544E0,4.649095272E0
6.483743526E1,3.320461512E-2,3.278127909E-1,3.559512138E0,3.574729421E0
6.485738676E1,6.023501158E-1,4.261701107E-1,3.109100342E0,3.195457958E0
6.487733622E1,9.169250131E-1,5.189850330E-1,2.302894592E0,2.532473188E0
6.489728751E1,1.189192057E0,4.682556391E-1,1.461683273E0,1.941638247E0
6.491723576E1,1.432740450E0,-1.020967960E-2,6.947259903E-1,1.592323345E0
6.493718876E1,1.668872356E0,-5.586366653E-1,-1.251630783E-1,1.764334340E0
6.495713871E1,1.695456028E0,-9.843178988E-1,-1.083005905E0,2.239722005E0
6.497708891E1,1.495532751E0,-1.473754048E0,-2.110586166E0,2.977103151E0
6.499706104E1,1.153316379E0,-1.995065689E0,-2.894040585E0,3.699445455E0
6.501699101E1,9.329218268E-1,-2.666960955E0,-3.117837906E0,4.207604672E0
6.503694710E1,8.087555766E-1,-3.093064547E0,-3.610680103E0,4.822669871E0
6.505687594E1,7.818816900E-1,-3.031187534E0,-4.439720154E0,5.432361539E0
6.507684412E1,8.013300300E-1,-2.710176945E0,-4.778141975E0,5.551380876E0
6.509679472E1,9.016199112E-1,-2.497678757E0,-4.740675449E0,5.433720765E0
6.511674614E1,7.213559151E-1,-2.358285427E0,-4.458088398E0,5.094744025E0
6.513667745E1,8.374916911E-1,-2.356235981E0,-3.660645008E0,4.433233832E0
6.515664763E1,6.422569156E-1,-1.920341372E0,-2.127914906E0,2.937384343E0
6.517658261E1,9.861813784E-1,-1.337162614E0,-1.070404053E-2,1.661527052E0
6.519655595E1,1.659272432E0,-4.456772804E-1,1.737056732E0,2.443190401E0
6.521649936E1,2.419854879E0,3.345301151E-1,2.352364540E0,3.391345893E0
6.523645045E1,2.712786436E0,6.195569038E-2,2.262084961E0,3.532715262E0
6.525640084E1,1.683537006E0,-2.391481400E-1,2.072176933E0,2.680560749E0
6.527635190E1,5.019858479E-1,-4.300011396E-1,1.910414696E0,2.021527908E0
6.529630295E1,-1.584518552E-1,-3.137032986E-1,2.156479836E0,2.184930670E0
6.531625302E1,-5.820679665E-1,-7.112097740E-2,2.886963844E0,2.945916080E0
6.533620411E1,-7.712541819E-1,-2.444664240E-1,3.953326225E0,4.035267660E0
6.535613685E1,-9.954041243E-1,-1.088141680E0,3.477826118E0,3.777586028E0
6.537610389E1,-7.196726799E-1,-2.131787300E0,2.036501884E0,3.034762888E0
6.539605685E1,-1.578624249E-1,-2.560124874E0,4.262237549E-1,2.600158958E0
6.541598894E1,2.530007958E-1,-2.180497646E0,-8.289499283E-1,2.346430773E0
6.543593946E1,6.980296224E-2,-1.385232925E0,-1.444526672E0,2.002598317E0
6.545591176E1,-3.116991818E-1,-6.242145300E-1,-1.013647079E0,1.230561076E0
6.547584043E1,-5.363070965E-1,-4.588419199E-2,-1.403970718E-1,5.562751105E-1
6.549578627E1,-1.734979153E-1,4.175150990E-1,8.962783813E-1,1.003860210E0
6.551576120E1,2.485255897E-1,1.070886850E0,4.136705399E-1,1.174600754E0
6.553571172E1,6.263219118E-1,1.879088402E0,-9.815788269E-1,2.210599320E0
6.555566249E1,8.402037024E-1,2.517642498E0,-2.061244965E0,3.360535197E0
6.557562086E1,9.490096569E-1,2.601484299E0,-2.681327820E0,3.854589312E0
6.559556414E1,1.097468138E0,1.899932742E0,-2.629161835E0,3.424422972E0
6.561551495E1,9.096047878E-1,1.390974522E0,-2.569763184E0,3.060371515E0
6.563544818E1,3.726312518E-1,1.152954340E0,-2.769889355E0,3.023316854E0
6.565540736E1,-4.607517123E-1,6.762195826E-1,-2.515048981E0,2.644813120E0
6.567536696E1,-1.360508919E0,3.881387711E-1,-1.740133286E0,2.242699283E0
6.569531557E1,-1.652330995E0,2.278311253E-1,-7.923889160E-1,1.846614451E0
6.571526849E1,-1.381241918E0,3.372263908E-2,8.695955276E-1,1.632532644E0
6.573521938E1,-1.523474693E0,-3.268096447E-1,3.038706779E0,3.414896569E0
6.575516803E1,-9.891327620E-1,-4.485881329E-2,3.878145218E0,4.002549970E0
6.577512115E1,-2.332330942E-1,1.036931753E0,3.326375961E0,3.492048421E0
6.579507184E1,-1.646838784E-1,2.337734699E0,2.847384453E0,3.687780162E0
6.581502020E1,-5.901697278E-1,2.783184767E0,3.065547943E0,4.182344073E0
6.583495689E1,-8.987451792E-1,2.167515278E0,3.968903542E0,4.610646451E0
6.585490595E1,-9.510920644E-1,1.490654707E0,4.045999527E0,4.415511266E0
6.587487506E1,-3.081670403E-1,1.206275821E0,2.398536682E0,2.702414938E0
6.589479604E1,3.305929899E-1,1.172955751E0,2.938394547E-1,1.253578296E0
6.591474237E1,6.247203946E-1,1.021309614E0,-7.618541718E-1,1.419073881E0
6.593470848E1,5.270419121E-1,5.659098625E-1,-6.872663498E-1,1.034583097E0
6.595467788E1,2.180513740E-1,-2.370438576E-1,1.804056168E-1,3.691644331E-1
6.597461009E1,4.418211877E-1,-7.817260027E-1,1.224401474E0,1.518374287E0
6.599457957E1,7.342744470E-1,-4.056911469E-1,1.330900192E0,1.573225855E0
6.601452843E1,1.108649731E0,3.959655762E-3,3.396005630E-1,1.159503535E0
6.603448098E1,1.355313301E0,-5.539774895E-3,-6.031322479E-1,1.483466663E0
6.605443171E1,1.245054722E0,-2.661720514E-1,-1.501187325E0,1.968393305E0
6.607438056E1,7.934688330E-1,-4.033467770E-1,-1.986414909E0,2.176723594E0
6.609433327E1,3.799517155E-1,-8.153755665E-1,-2.031373024E0,2.221638356E0
6.611428729E1,6.448629498E-2,-1.212963223E0,-1.890023232E0,2.246692253E0
6.613423785E1,-1.686125100E-1,-1.358680487E0,-2.190273285E0,2.582971139E0
6.615418513E1,-1.218210459E-1,-1.334596515E0,-2.934080601E0,3.225649887E0
6.617411491E1,2.307944596E-1,-1.320044637E0,-3.400539875E0,3.655058873E0
6.619404284E1,6.642848849E-1,-1.384196281E0,-3.531771183E0,3.851062378E0
6.621401206E1,9.077292681E-1,-1.842581272E0,-3.227158546E0,3.825392849E0
6.623397564E1,7.766032219E-1,-2.203255415E0,-2.730413437E0,3.593411266E0
6.625392636E1,3.972913027E-1,-2.030554295E0,-1.966752052E0,2.854663686E0
6.627387220E1,5.516273156E-2,-1.776400566E0,-5.931539536E-1,1.873625766E0
6.629382252E1,-7.844688743E-2,-1.546780586E0,1.261466980E0,1.997494190E0
6.631377312E1,-3.259922564E-2,-1.063020945E0,2.970995903E0,3.155612919E0
6.633372368E1,4.520069659E-1,-4.628515244E-1,3.621600151E0,3.678930481E0
6.635367159E1,6.833738685E-1,-3.979851007E-1,3.045314789E0,3.146320732E0
6.637364217E1,5.325329900E-1,-5.198345184E-1,1.860629082E0,2.003936100E0
6.639361202E1,2.702434063E-1,1.668848991E-1,1.266850471E0,1.306059794E0
6.641352750E1,-7.980996370E-2,6.302813292E-1,1.588998795E0,1.711298149E0
6.643349650E1,-3.999252319E-1,5.791768432E-2,1.975317955E0,2.016228081E0
6.645344572E1,-1.608537436E-1,-1.017329693E0,9.114885330E-1,1.375370851E0
6.647339819E1,3.851400614E-1,-1.250512481E0,-9.295673370E-1,1.605057558E0
6.649334883E1,2.175084352E-1,-6.226578951E-1,-2.492273331E0,2.578068876E0
6.651329967E1,-1.903611422E-1,-2.161440104E-1,-1.780429840E0,1.803575896E0
6.653325023E1,-6.209032536E-1,1.140885875E-1,2.583560944E-1,6.821179719E-1
6.655320120E1,-8.589875698E-1,5.295788646E-1,1.708528519E0,1.984284032E0
6.657315172E1,-7.597741485E-1,9.905995727E-1,2.041931152E0,2.393329710E0
6.659308584E1,-5.828846097E-1,1.323867679E0,1.410530090E0,2.020389872E0
6.661303197E1,-3.558499217E-1,1.445067525E0,3.085002899E-1,1.519875570E0
6.663300434E1,-1.098564267E-1,1.723650575E0,-8.543014526E-1,1.926881084E0
6.665295282E1,3.899396062E-1,1.989121318E0,-1.692506790E0,2.640688499E0
6.667289874E1,1.502718925E-1,1.787300348E0,-2.353679180E0,2.959194123E0
6.669285642E1,-4.199862480E-2,1.279728293E0,-2.932332993E0,3.199694543E0
6.671280568E1,-1.448145509E-1,8.215793371E-1,-3.518811703E0,3.616351706E0
6.673275791E1,-2.791972756E-1,5.301506519E-1,-3.878512383E0,3.924521517E0
6.675270867E1,-5.079599619E-1,5.004490614E-1,-3.772073269E0,3.838881260E0
6.677265818E1,-6.694418788E-1,4.007280469E-1,-3.468414307E0,3.555085540E0
6.679261061E1,-6.384557486E-1,3.193429708E-1,-2.875374794E0,2.962665334E0
6.681256125E1,-4.899186492E-1,-1.801055670E-2,-2.066591263E0,2.123945411E0
6.683251173E1,-2.284986377E-1,1.120270491E-1,-1.183572769E0,1.210622231E0
6.685246249E1,1.749631464E-1,2.413556278E-1,7.698411942E-1,8.255423102E-1
6.687241334E1,2.353856266E-1,8.392081261E-1,2.599686623E0,2.741905762E0
6.689236434E1,-3.926692009E-1,2.375434160E0,5.483974457E0,5.989228030E0
6.691230782E1,-7.253535986E-1,2.905356884E0,7.569444656E0,8.140253612E0
6.693223214E1,-1.032713890E0,2.117725611E0,7.066903114E0,7.449320732E0
6.695222200E1,-1.175564647E0,9.705821872E-1,5.772642136E0,5.970542626E0
6.697217924E1,-5.723495483E-1,2.796442509E-1,3.626405716E0,3.681929294E0
6.699209928E1,3.836955428E-1,-9.134668112E-2,1.954222679E0,1.993628041E0
6.701205004E1,8.712219596E-1,-4.484640360E-1,1.588610649E0,1.866502475E0
6.703200077E1,6.920682192E-1,-4.736092687E-1,1.716244698E0,1.910172773E0
6.705195149E1,6.858453751E-1,-4.887272716E-1,1.902678490E0,2.080726714E0
6.707190254E1,7.929790020E-1,-4.170435071E-1,2.332554817E0,2.498710259E0
6.709185281E1,9.833474755E-1,-2.703793049E-1,1.734884262E0,2.012436491E0
6.711180402E1,9.722145796E-1,-1.152437329E-1,7.862377167E-2,9.821731030E-1
6.713175532E1,8.036428690E-1,-2.019116133E-1,-1.629187584E0,1.827802600E0
6.715172231E1,4.596354663E-1,-6.151902080E-1,-2.630210876E0,2.740024272E0
6.717165664E1,1.566708088E-2,-1.101631522E0,-3.138407707E0,3.326175041E0
6.719162567E1,-1.872294545E-1,-1.156277776E0,-3.925737381E0,4.096760568E0
6.721155747E1,1.262392700E-1,-8.488721848E-1,-4.769821167E0,4.846412519E0
6.723153009E1,5.354785919E-1,-4.266798794E-1,-5.297087669E0,5.341154446E0
6.725148618E1,1.133593202E0,-5.405527949E-1,-4.936889172E0,5.094124612E0
6.727144488E1,6.688698530E-1,-7.501697540E-1,-3.942471981E0,4.068565701E0
6.729136045E1,7.254618406E-1,-1.168217421E0,-2.709148407E0,3.038175754E0
6.731131194E1,8.062311411E-1,-2.001157045E0,-1.084844589E0,2.414855266E0
6.733126181E1,5.524035096E-1,-3.330335855E0,9.344015121E-1,3.502769295E0
6.735121286E1,4.981296062E-1,-3.238601446E0,2.452869415E0,4.093072294E0
6.737115711E1,9.348926544E-1,-2.642035723E0,3.204631805E0,4.257234084E0
6.739111866E1,1.656957150E0,-1.975051284E0,2.649694443E0,3.696919692E0
6.741104826E1,1.754132509E0,-1.206853867E0,1.260280609E0,2.474223985E0
6.743103488E1,7.971665859E-1,-4.385010600E-1,1.165492058E0,1.478556554E0
6.745096643E1,-7.364886999E-2,-3.083300591E-1,2.603430748E0,2.622659574E0
6.747091793E1,-3.165559769E-1,-1.654005051E-2,3.840612411E0,3.853671620E0
6.749087691E1,4.107710123E-1,7.381415963E-1,3.751115799E0,3.845055992E0
6.751081238E1,1.112369418E0,8.325679302E-1,2.542841911E0,2.897685295E0
6.753079081E1,1.508883953E0,5.774552226E-1,6.237478256E-1,1.731833326E0
6.755073905E1,1.720570087E0,3.169471025E-1,-1.001589775E0,2.015936251E0
6.757068989E1,1.499466181E0,4.852223396E-1,-1.592549324E0,2.240547454E0
6.759064078E1,8.005946875E-1,6.789336801E-1,-1.309526443E0,1.678321275E0
6.761059008E1,6.457560062E-1,4.514572024E-1,-1.925697327E-1,8.111088257E-1
6.763054320E1,8.995329142E-1,1.688714027E-1,2.357196808E-1,9.451141636E-1
6.765049327E1,7.907109857E-1,1.081998348E-1,-5.880928040E-2,8.002434621E-1
6.767044176E1,3.710007668E-1,5.387783051E-1,-1.683807373E-2,6.543753905E-1
6.769039464E1,1.196691990E-1,1.364590287E0,-4.668388367E-1,1.447192409E0
6.771034544E1,-1.034107208E-1,1.939935446E0,-1.142658234E0,2.253821455E0
6.773027806E1,-1.135008335E-1,1.933677912E0,-1.500147820E0,2.449986977E0
6.775022972E1,-1.724346876E-1,1.696400166E0,-1.107816696E0,2.033412176E0
6.777018040E1,-2.911012173E-1,1.330617189E0,-3.282632828E-1,1.401084868E0
6.779013092E1,-2.541170120E-1,1.287577152E0,-1.756477356E-1,1.324115745E0
6.781008111E1,4.573857784E-2,1.305972099E0,-1.380425453E0,1.900849698E0
6.783003122E1,-1.960556507E-1,1.681447268E0,-2.633796692E0,3.130908454E0
6.784998276E1,-5.977725983E-1,1.607390881E0,-2.506855965E0,3.037328489E0
6.786993304E1,-1.160444498E0,1.021294713E0,-9.759016037E-1,1.828129718E0
6.788988355E1,-9.333322048E-1,5.173240304E-1,1.063384056E0,1.506492220E0
6.790983428E1,-1.675543785E-1,1.181147695E-1,2.243814468E0,2.253159767E0
6.792978585E1,-1.732537746E-1,6.165468693E-2,2.918427467E0,2.924215630E0
6.794973824E1,-1.473642111E0,7.974411249E-1,3.404494286E0,3.794484782E0
6.796968779E1,-1.627563715E0,9.651277065E-1,4.037237167E0,4.458667860E0
6.798963810E1,-1.047146082E0,5.256494880E-1,4.499016762E0,4.649083149E0
6.800958911E1,-3.440687656E-1,-1.934993267E-2,3.906628609E0,3.921798672E0
6.802954004E1,7.410073280E-2,-4.641163349E-1,3.529494286E0,3.560649492E0
6.804949003E1,-7.394790649E-3,-9.259914160E-1,3.401795387E0,3.525581745E0
6.806945959E1,-8.449554443E-4,-1.383302927E0,2.906949997E0,3.219298990E0
6.808939115E1,6.580868959E-1,-1.525005341E0,1.480136871E0,2.224752752E0
6.810936051E1,1.448080182E0,-1.318998456E0,-1.449556351E-1,1.964104192E0
6.812930871E1,1.904905200E0,-8.618790507E-1,-1.488186836E0,2.566359168E0
6.814926224E1,1.725307465E0,-5.491580963E-1,-1.907201767E0,2.629767868E0
6.816921300E1,1.744867563E0,-1.377079010E0,-8.493843079E-1,2.379572045E0
6.818916376E1,5.033917427E-1,-1.461292505E0,6.028718948E-1,1.658985700E0
6.820911498E1,-3.840270042E-1,-8.736792803E-1,-5.939216614E-1,1.124070801E0
6.822905691E1,7.229223251E-1,-8.153813481E-1,-2.134092331E0,2.396208152E0
6.824900507E1,1.193147540E0,-3.412471414E-1,-3.088024139E0,3.328054048E0
6.826893345E1,1.618359089E0,-5.725536346E-1,-3.590867519E0,3.980104690E0
6.828892304E1,1.195098400E0,-7.952118516E-1,-3.421785355E0,3.710692265E0
6.830886708E1,5.576317310E-1,-1.151669502E0,-2.620971680E0,2.916639905E0
6.832881903E1,1.194791555E0,-1.378878951E0,-1.649321079E0,2.459490607E0
6.834876983E1,8.518594503E-1,-2.178869963E0,-5.975666046E-1,2.414585820E0
6.836871852E1,9.555991292E-1,-3.063840628E0,2.265443802E-1,3.217392025E0
6.838867164E1,1.401257992E0,-3.280993462E0,-1.172924042E-1,3.569621767E0
6.840862208E1,1.435670495E0,-2.762880802E0,-5.171489716E-1,3.156279955E0
6.842857293E1,1.729468942E0,-2.361063957E0,-1.413297653E-1,2.930129679E0
6.844852406E1,1.834007502E0,-1.750651598E0,3.561306000E-2,2.535672065E0
6.846845346E1,1.404216647E0,-8.235768080E-1,5.392198563E-1,1.714893934E0
6.848842518E1,1.200033426E-1,-5.184152126E-1,1.847102165E0,1.922223073E0
6.850837598E1,-1.129782677E0,-1.054744244E0,3.599603653E0,3.917402299E0
6.852830790E1,-1.199305773E0,-1.505406022E0,4.139824867E0,4.565384054E0
6.854827096E1,-4.047827721E-1,-1.186247349E0,3.249326706E0,3.482693772E0
6.856824023E1,2.719509602E-1,-8.701448441E-1,1.591730118E0,1.834315715E0
6.858816833E1,2.148864269E-1,-4.263654947E-1,6.653776169E-1,8.189573155E-1
6.860812964E1,3.198959827E-1,6.291224957E-1,-5.412960052E-2,7.078549060E-1
6.862807869E1,7.102565765E-1,1.408492565E0,-1.024436951E0,1.880900523E0
6.864803124E1,7.935178280E-1,1.662658334E0,-1.452478409E0,2.346017222E0
6.866796333E1,6.968622208E-1,1.469606042E0,-1.661177635E0,2.324837631E0
6.868791544E1,3.093657494E-1,1.443826437E0,-1.927605629E0,2.428169147E0
6.870786506E1,-2.464461327E-2,1.450790167E0,-2.497220039E0,2.888166787E0
6.872781326E1,7.188730240E-1,4.483155012E-1,-2.356211662E0,2.503896685E0
6.874776598E1,1.282219887E-1,-2.308082581E-2,-8.269710541E-1,8.371706679E-1
6.876771707E1,-7.521204948E-1,4.332768917E-1,-7.246093750E-1,1.130695737E0
6.878768647E1,-1.393443823E0,1.418006301E0,-1.515073776E0,2.499575185E0
6.880761351E1,-1.135457039E0,1.658295631E0,-2.321993828E0,3.070970925E0
6.882756960E1,-8.694744110E-1,1.471218586E0,-2.623739243E0,3.131210228E0
6.884752911E1,-9.286046028E-1,1.036966562E0,-2.737390995E0,3.070979586E0
6.886749013E1,-1.188753366E0,3.791702986E-1,-1.755054474E0,2.153397522E0
6.888743833E1,-5.976264477E-1,-8.882308006E-2,-6.207008362E-1,8.662080804E-1
6.890739109E1,-5.982127190E-1,4.583071470E-1,9.075775146E-1,1.179661326E0
6.892734181E1,-8.363099098E-1,1.281397462E0,2.796856880E0,3.188071851E0
6.894729050E1,-1.229991436E0,1.964324236E0,4.929079056E0,5.446766837E0
6.896724322E1,-1.269882441E0,1.805946589E0,5.295517921E0,5.737295055E0
6.898719406E1,-7.802674770E-1,1.541097164E0,3.614391327E0,4.005948386E0
6.900714242E1,-6.783177853E-1,1.479128599E0,2.256320953E0,2.781891564E0
6.902709449E1,-8.800547123E-1,1.463165283E0,2.219365120E0,2.800166152E0
6.904704440E1,-4.665715694E-1,9.709080458E-1,2.077789307E0,2.340418737E0
6.906699654E1,4.820175171E-1,1.222443581E-1,6.501884460E-1,8.185533490E-1
6.908692977E1,1.381832838E0,-7.291412950E-1,2.679443359E-2,1.562634622E0
6.910689929E1,1.537980318E0,-3.607659340E-1,6.309509277E-1,1.701068661E0
6.912683105E1,1.612362385E0,-8.494472504E-2,5.378427505E-1,1.701823402E0
6.914680045E1,2.054526806E0,-3.113670349E-1,-1.256685257E-1,2.081783467E0
6.916675089E1,1.672990203E0,-1.660429239E-1,-7.307815552E-1,1.833168883E0
6.918670165E1,7.734961510E-1,-3.071109056E-1,-1.300012589E0,1.543582241E0
6.920665221E1,1.032391548E0,-8.167103529E-1,-1.032559395E0,1.673029292E0
6.922660281E1,1.486155510E0,-1.225293636E0,-7.527809143E-1,2.068013975E0
6.924655370E1,1.936506271E0,-9.940308332E-1,-5.859155655E-1,2.254207374E0
6.926650442E1,2.332295179E0,-1.021643400E0,-2.052435398E0,3.270450597E0
6.928645539E1,1.504703641E0,-1.598749280E0,-2.201971054E0,3.109470828E0
6.930640624E1,1.084103346E0,-2.223266602E0,-2.315738678E0,3.388338836E0
6.932635692E1,1.163211584E0,-2.988273859E0,-2.637932301E0,4.152291978E0
6.934630768E1,1.071252346E0,-2.256144524E0,-2.511937141E0,3.542258870E0
6.936623960E1,1.017028809E0,-1.254962206E0,-1.979965210E0,2.555296454E0
6.938619045E1,6.321704388E-1,-1.133756876E0,-1.531411648E0,2.007552179E0
6.940613149E1,7.516095638E-1,-1.950168610E0,-1.065893173E-1,2.092710163E0
6.942609775E1,9.165875912E-1,-2.602669239E0,8.025436401E-1,2.873690358E0
6.944604860E1,1.438728333E0,-2.633989811E0,1.765215874E0,3.481928865E0
6.946599957E1,1.806488514E0,-1.932702780E0,2.969574928E0,3.977073804E0
6.948595004E1,1.342688799E0,-8.031004071E-1,2.701062202E0,3.121461276E0
6.950591387E1,-1.915230751E-1,6.090667248E-1,2.782917976E0,2.855219051E0
6.952586443E1,-1.779118061E0,1.479627728E0,3.456766129E0,4.159782609E0
6.954581507E1,-1.670818567E0,8.352519274E-1,3.261203766E0,3.758288237E0
6.956576608E1,-9.598209858E-1,-1.276437640E-1,3.191059113E0,3.334727502E0
6.958569853E1,-2.501299381E-1,-1.626801491E-1,2.858685493E0,2.874215122E0
6.960566781E1,2.179086208E-1,1.366962194E-1,1.169060707E0,1.197026717E0
6.962559949E1,3.133239746E-1,6.996543407E-1,-2.440347672E-1,8.045129441E-1
6.964556893E1,3.958821297E-2,1.219738960E0,-4.200172424E-1,1.290637378E0
6.966552022E1,-1.000854969E-1,1.304086685E0,6.277084351E-1,1.450750519E0
6.968546761E1,-1.163811684E-1,8.664257526E-1,1.502868652E0,1.738635197E0
6.970542155E1,2.248287201E-4,5.735577941E-1,1.118394852E0,1.256891259E0
6.972536962E1,7.751034498E-1,7.032324672E-1,-1.016899109E0,1.459248114E0
6.974532270E1,1.292911291E0,1.098268270E0,-2.406973362E0,2.944712816E0
6.976527351E1,1.317017317E0,1.482000351E0,-3.316546917E0,3.863980215E0
6.978521825E1,7.828233242E-1,1.297964096E0,-3.565144062E0,3.873987008E0
6.980517491E1,4.317069054E-1,5.865396261E-1,-3.439998150E0,3.516246131E0
6.982512580E1,-3.409780264E-1,-5.841279030E-2,-3.038333416E0,3.057964685E0
6.984507636E1,-3.516900539E-1,1.742303371E-1,-3.409749985E0,3.432264131E0
6.986502716E1,-3.590196371E-1,9.865245819E-1,-2.666242123E0,2.865479525E0
6.988497776E1,-5.412521362E-1,1.176325321E0,-1.795222282E0,2.213485527E0
6.990492906E1,-4.836606979E-1,8.488841057E-1,-1.712057114E0,1.971210657E0
6.992487954E1,-5.232686996E-1,3.096277714E-1,-1.256051064E0,1.395472595E0
6.994483018E1,-1.060738921E0,-8.107006550E-2,8.695554733E-1,1.373996410E0
6.996478159E1,-1.364034891E0,-1.190099716E-1,2.786107063E0,3.104375481E0
6.998473166E1,-1.778172374E0,5.602977276E-1,4.179254532E0,4.576242889E0
7.000468243E1,-1.801258445E0,1.444769025E0,5.608893394E0,6.065605875E0
7.002463319E1,-1.593002319E0,1.747183323E0,6.330945015E0,6.758044890E0
7.004458224E1,-1.900546312E0,1.280253172E0,5.532548904E0,5.988340492E0
7.006453472E1,-1.932942748E0,6.680445075E-1,3.793176651E0,4.309378173E0
7.008448532E1,-1.298934698E0,8.257591724E-2,1.968173981E0,2.359609915E0
7.010443470E1,-7.439862490E-1,-5.905210972E-2,4.144372940E-1,8.536749739E-1
7.012438746E1,-3.516333103E-1,1.273322105E-1,1.549510956E-1,4.048077553E-1
7.014433806E1,-1.006423235E-1,2.511857748E-1,-6.225585938E-3,2.706694084E-1
7.016426933E1,1.104234457E-1,1.700727940E-1,-3.770666122E-1,4.281323658E-1
7.018423905E1,1.684126854E-1,-1.802130938E-1,-3.231229782E-1,4.065071350E-1
7.020419006E1,4.292891026E-1,-3.670766354E-1,-5.220518112E-1,7.691374932E-1
7.022414066E1,6.532065272E-1,-3.203363419E-1,-1.437536240E0,1.611150080E0
7.024409130E1,6.889086366E-1,-4.372282028E-1,-2.380482197E0,2.516437780E0
7.026404203E1,8.331258893E-1,-6.824654341E-1,-2.768533707E0,2.970629008E0
7.028399291E1,7.070374489E-1,-9.852502346E-1,-2.920462608E0,3.162233677E0
7.030394368E1,3.605155945E-1,-1.154525280E0,-2.968711376E0,3.205643048E0
7.032389452E1,9.139704704E-2,-1.281191111E0,-2.530641079E0,2.837947912E0
7.034386726E1,1.305459738E-1,-1.361580610E0,-2.228571892E0,2.614856915E0
7.036379471E1,3.276202083E-1,-1.399307251E0,-2.081369877E0,2.529327252E0
7.038374722E1,5.290883780E-1,-1.559286833E0,-1.698140144E0,2.365373097E0
7.040369778E1,6.794953942E-1,-1.918964863E0,-1.176008224E0,2.350986065E0
7.042364671E1,5.042852163E-1,-2.297900677E0,1.083688736E-1,2.355078536E0
7.044359894E1,1.720831990E-1,-2.439712286E0,1.410960197E0,2.823582360E0
7.046354962E1,3.582248688E-1,-2.399355173E0,1.789291382E0,3.014430950E0
7.048350030E1,1.612599969E0,-2.464682579E0,1.415214539E0,3.267716491E0
7.050345131E1,2.726023912E0,-2.044060707E0,7.147493362E-1,3.481415970E0
