"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.053679862E1,8.902983665E-1,-6.028329134E-1,-3.079267025E0,3.261583069E0
6.055674971E1,1.037847996E0,-9.669828415E-1,-3.938778877E0,4.186426080E0
6.057670125E1,1.422050595E0,-6.595618725E-1,-4.389512062E0,4.661015544E0
6.059665246E1,1.401493430E0,-7.976129055E-1,-4.303015232E0,4.595248662E0
6.061657556E1,6.791621447E-1,-9.826400280E-1,-3.910706520E0,4.089066902E0
6.063655363E1,-6.429224014E-1,-1.406247377E0,-2.566091537E0,2.995948377E0
6.065650712E1,-1.393430233E-1,-1.141453743E0,-1.795369148E0,2.132060858E0
6.067645789E1,5.608115196E-1,-1.011171222E0,-1.737144470E0,2.086779267E0
6.069640772E1,2.938530445E-1,-7.142318487E-1,-4.615812302E-1,8.997410614E-1
6.071636088E1,-4.127163887E-1,-4.505088329E-1,2.114038467E-1,6.465172948E-1
6.073631209E1,-5.358259678E-1,-6.732207537E-1,1.425476074E-1,8.721556463E-1
6.075626200E1,-5.880742073E-1,-6.305031776E-1,2.374963760E-1,8.942986408E-1
6.077621476E1,-6.391048431E-1,-3.534214497E-1,4.519023895E-1,8.588233178E-1
6.079616622E1,-3.656141758E-1,-4.287340045E-1,2.583045959E-1,6.198450100E-1
6.081611764E1,-4.065225124E-1,-5.900422931E-1,3.211450577E-1,7.852035461E-1
6.083606901E1,-9.900290966E-1,-2.838146687E-1,1.123912811E0,1.524430512E0
6.085602255E1,-1.584433794E0,-8.212405443E-2,1.276740074E0,2.036477357E0
6.087595374E1,-2.154976368E0,-1.046409011E-1,1.460563660E0,2.605401902E0
6.089591492E1,-3.058155298E0,-6.072092056E-2,2.036522865E0,3.674700837E0
6.091589600E1,-3.542237759E0,-2.332968116E-1,3.336717606E0,4.871915447E0
6.093582622E1,-3.000241041E0,-8.264911175E-1,4.204343796E0,5.230778205E0
6.095577556E1,-2.399682045E0,-1.804986000E0,5.731646538E0,6.470565695E0
6.097572885E1,-1.252458572E0,-1.615978241E0,6.300342560E0,6.623771926E0
6.099567994E1,-5.723850727E-1,-1.100993633E0,4.269387245E0,4.446063326E0
6.101562961E1,-7.643747330E-2,-1.032573819E0,8.022317886E-1,1.309819538E0
6.103558281E1,4.811116457E-1,-4.047942758E-1,-1.755426407E0,1.864630980E0
6.105553411E1,6.627498269E-1,-1.682398915E-1,-3.647013664E0,3.710559346E0
6.107548390E1,9.665114880E-1,3.890464306E-1,-4.632850170E0,4.748557916E0
6.109543694E1,1.117721915E0,1.836258888E0,-4.836803436E0,5.292996927E0
6.111535784E1,1.625719070E-1,2.231715918E0,-3.690055847E0,4.315495072E0
6.113532114E1,-6.499308348E-1,1.179898977E0,-1.883338928E0,2.315499343E0
6.115527296E1,3.615791798E-1,7.161497474E-1,-7.539529800E-1,1.100933722E0
6.117521758E1,1.838322282E0,1.376523733E0,-7.093458176E-1,2.403625988E0
6.119517571E1,1.982845426E0,1.294595480E0,-8.249006271E-1,2.507611310E0
6.121512058E1,1.962842345E0,6.659722328E-1,-9.297924042E-1,2.271735680E0
6.123509690E1,6.431662440E-1,5.979300141E-1,-1.434618950E0,1.682056673E0
6.125504819E1,-1.889161915E-1,3.059306860E0,2.503198624E0,3.957404596E0
6.127499737E1,-2.298541546E0,-2.051021457E-1,7.579603195E-1,2.428963560E0
6.129495115E1,-1.817739010E0,-1.405830830E-1,-3.757801056E-1,1.861491176E0
6.131490203E1,-2.598565817E-2,-1.017957628E-1,-9.070110321E-2,1.387959721E-1
6.133485190E1,2.309160471E0,-6.954017878E-1,5.916700363E-1,2.483118837E0
6.135482826E1,1.364347100E0,-6.524807215E-1,-1.042833328E-1,1.515931765E0
6.137475641E1,-7.596674562E-1,-7.769415379E-1,2.113437653E-2,1.086820804E0
6.139470587E1,-2.272595882E0,-9.748345613E-1,5.393533707E-1,2.530987263E0
6.141465952E1,-1.567683697E0,-7.910282612E-1,8.027172089E-1,1.930728567E0
6.143461118E1,-3.511363268E-1,-4.500774145E-1,2.152391434E0,2.226803827E0
6.145456219E1,-5.747336149E-2,-7.394127250E-1,3.666281700E0,3.740542189E0
6.147451394E1,-3.095357716E-1,-1.449823618E0,4.057787895E0,4.320120776E0
6.149446450E1,-7.904131413E-1,-1.530489564E0,4.021636009E0,4.375009421E0
6.151441596E1,-1.047618747E0,-5.227036476E-1,3.404007912E0,3.599721379E0
6.153436782E1,-1.803543210E0,-2.369160414E0,2.108812332E0,3.648668062E0
6.155431765E1,-7.938914299E-1,-2.120283127E0,-4.623842239E-1,2.310771151E0
6.157427208E1,5.683448911E-2,-1.546509504E0,-1.684383392E0,2.287371683E0
6.159421975E1,3.945835829E-1,-1.769438863E0,-2.123888969E0,2.792402988E0
6.161417137E1,7.813522220E-1,-1.932189941E0,-2.482826710E0,3.241650465E0
6.163410570E1,-4.760564566E-1,-2.732260227E0,-2.404638767E0,3.670717001E0
6.165404987E1,-2.376693189E-1,-2.846267700E0,-3.560835838E0,4.564786785E0
6.167399994E1,-5.473985672E-1,-2.415530443E0,-3.404775143E0,4.210335650E0
6.169397879E1,-2.878590584E0,-1.955559969E0,-2.343357086E0,4.195452416E0
6.171391157E1,-1.208877563E0,-9.378876686E-1,-2.835055351E0,3.221576801E0
6.173386258E1,2.662060857E-1,-1.481515884E0,-3.380744934E0,3.700701461E0
6.175381383E1,-3.322435617E-1,-1.379864216E0,-3.115507126E0,3.423564763E0
6.177378417E1,-7.575318813E-1,2.887048721E-1,-1.643754959E0,1.832794429E0
6.179373375E1,-1.055497289E0,6.096055508E-1,-5.949735641E-1,1.356350617E0
6.181368684E1,-5.675926208E-1,2.052347660E-1,1.695586205E0,1.799804231E0
6.183361905E1,-1.087713242E-1,3.344976902E-1,4.335727692E-1,5.583056975E-1
6.185357026E1,-6.915521622E-2,6.805639267E-1,9.090261459E-1,1.137663499E0
6.187354137E1,6.462454796E-2,1.700253725E0,2.238533020E0,2.811773309E0
6.189349230E1,5.638312101E-1,2.124897957E0,-3.925142288E-1,2.233196001E0
6.191344884E1,3.209352493E-2,1.047638655E0,9.275817871E-2,1.052226603E0
6.193339501E1,-1.743746996E0,1.032426357E-1,1.510268211E0,2.309160605E0
6.195334639E1,-3.078728914E0,-1.159737110E-1,3.229529381E0,4.463393513E0
6.197329780E1,-2.686001301E0,2.309086323E-1,5.269144058E0,5.918766839E0
6.199324922E1,7.554109693E-1,1.579117775E-1,6.715712547E0,6.759909532E0
6.201320035E1,2.664058685E0,1.050062180E-1,5.818117142E0,6.399900160E0
6.203313195E1,2.311199665E0,1.108080149E-1,3.537048340E0,4.226657458E0
6.205310318E1,2.680093050E-1,-3.928598166E-1,1.714786530E0,1.779511356E0
6.207305468E1,-1.411212921E0,-8.405225277E-1,2.874755859E-1,1.667525784E0
6.209300594E1,-2.007799625E0,-4.591803551E-1,-1.088842392E0,2.329738974E0
6.211295572E1,-1.376071692E0,1.925992966E-2,-2.369788647E0,2.740409180E0
6.213290869E1,-6.138837337E-1,4.185600281E-1,-2.833012581E0,2.928823316E0
6.215286031E1,-4.178627431E-1,2.825179100E-1,-2.153618813E0,2.211899553E0
6.217282279E1,-4.393542409E-1,-3.312935829E-1,-1.310201645E0,1.421061553E0
6.219276294E1,-1.860737801E-2,-9.585502148E-1,-1.025886536E0,1.404139570E0
6.221271439E1,6.057075262E-1,-1.245256305E0,-1.069027901E0,1.749390043E0
6.223266577E1,1.150079250E0,-1.095510721E0,-1.199383736E0,1.990313384E0
6.225261678E1,1.175377250E0,-7.585222721E-1,-1.545706749E0,2.084724699E0
6.227256824E1,8.460881114E-1,-5.096499920E-1,-2.032070160E0,2.259406414E0
6.229251957E1,1.072616577E-1,-3.068392277E-1,-2.406701088E0,2.428552141E0
6.231247103E1,4.134181142E-2,8.817553520E-2,-2.505012512E0,2.506904816E0
6.233240409E1,3.818027973E-1,4.448728561E-1,-2.474050522E0,2.542559973E0
6.235237374E1,9.097963572E-1,8.557763100E-1,-2.463521004E0,2.762067747E0
6.237232520E1,1.441835165E0,1.194050312E0,-2.009829998E0,2.746645483E0
6.239227637E1,1.767757297E0,1.109230042E0,-4.284429550E-1,2.130474245E0
6.241222783E1,1.784000993E0,7.939467430E-1,1.695638657E0,2.586155724E0
6.243217745E1,1.204158902E0,3.236002922E-1,2.762410164E0,3.030779722E0
6.245213066E1,5.970212817E-1,3.186202049E-2,2.837071419E0,2.899383354E0
6.247206307E1,4.750156999E-1,-2.479164600E-1,2.783711433E0,2.834810722E0
6.249203191E1,7.131222486E-1,-6.154198647E-1,3.067611694E0,3.208975921E0
6.251198471E1,1.121987462E0,-8.944441080E-1,3.409835815E0,3.699441365E0
6.253193649E1,1.174532652E0,-1.176156998E0,3.202607155E0,3.608263408E0
6.255188758E1,9.005292058E-1,-1.574920774E0,1.918873787E0,2.640720527E0
6.257182748E1,6.499695778E-1,-2.016692400E0,-1.363534927E-1,2.123228900E0
6.259179033E1,4.376666546E-1,-2.186304569E0,-1.911316872E0,2.936768965E0
6.261174171E1,2.326862812E-1,-2.022775650E0,-2.998727322E0,3.624655816E0
6.263169296E1,-1.779019833E-1,-1.551016331E0,-3.214869499E0,3.573889572E0
6.265161292E1,-6.771135926E-1,-1.048172235E0,-2.721411228E0,2.993864881E0
6.267157769E1,-9.470942020E-1,-6.939198971E-1,-1.390592575E0,1.819961527E0
6.269152984E1,-6.716042757E-1,-6.810088158E-1,4.221963882E-1,1.045502320E0
6.271146286E1,-1.265951395E-1,-1.003870726E0,1.802646637E0,2.067200440E0
6.273144988E1,2.446810156E-1,-1.329811692E0,2.297196388E0,2.665591713E0
6.275139967E1,2.246668935E-1,-1.330837965E0,1.916801453E0,2.344297914E0
6.277135288E1,5.281130672E-1,-8.616652489E-1,9.917392731E-1,1.415950987E0
6.279130409E1,6.848666668E-1,-2.453966141E-1,-4.969596863E-3,7.275208220E-1
6.281125351E1,2.797141969E-1,7.756209373E-2,-7.932519913E-1,8.446920338E-1
6.283120660E1,-1.208611205E-1,3.341372013E-1,-1.411079407E0,1.455128919E0
6.285115805E1,-3.000452816E-1,6.174204350E-1,-1.703406811E0,1.836526593E0
6.287110951E1,-1.423985958E-1,8.153667450E-1,-1.656849861E0,1.852093883E0
6.289106068E1,1.662846804E-1,8.814296722E-1,-1.483108997E0,1.733257384E0
6.291101214E1,3.361897469E-1,8.179388046E-1,-1.542172432E0,1.777735426E0
6.293096360E1,5.268281698E-1,8.732595444E-1,-1.449303150E0,1.772176564E0
6.295091481E1,8.356471062E-1,9.186120033E-1,-1.035803795E0,1.617109644E0
6.297086647E1,1.354925036E0,8.079128265E-1,-2.441730499E-1,1.596297425E0
6.299081768E1,2.093296766E0,5.803251266E-1,7.134552002E-1,2.286413551E0
6.301076963E1,2.627661228E0,3.365433216E-1,1.286513329E0,2.944992612E0
6.303072031E1,2.651418686E0,3.124966621E-1,1.745795250E0,3.189902235E0
6.305067161E1,2.575851202E0,5.239899158E-1,2.752035141E0,3.805689460E0
6.307059755E1,3.136016369E0,1.078665733E0,5.369726181E0,6.311265934E0
6.309057465E1,2.822596550E0,9.262912273E-1,6.842125893E0,7.459205953E0
6.311052627E1,1.810317278E0,5.989789963E-1,6.960150719E0,7.216628195E0
6.313047577E1,8.145183921E-1,4.303150177E-1,5.865126610E0,5.937029676E0
6.315042877E1,-3.837108612E-2,4.003448486E-1,3.788455009E0,3.809742734E0
6.317038023E1,-7.133530974E-1,2.749269009E-1,1.358869553E0,1.559161282E0
6.319033128E1,-1.501413107E0,-1.533508301E-3,-6.324033737E-1,1.629164724E0
6.321028274E1,-2.257905006E0,-3.592245579E-1,-1.846950531E0,2.939116120E0
6.323023407E1,-2.805377722E0,-3.121366501E-1,-2.613514900E0,3.846821231E0
6.325018549E1,-2.924552679E0,-9.822201729E-2,-2.852157593E0,4.086252424E0
6.327013687E1,-2.590490103E0,-1.426854134E-1,-2.629568100E0,3.693998713E0
6.329008824E1,-1.758054376E0,-6.672427654E-1,-2.324787140E0,2.990084170E0
6.331003958E1,-9.460277557E-1,-1.516742229E0,-2.200701714E0,2.835236064E0
6.332999107E1,-4.093388915E-1,-2.390408516E0,-2.319727898E0,3.356001895E0
6.334994212E1,-8.507743478E-2,-3.062713623E0,-2.586090565E0,4.009403611E0
6.336989362E1,2.492176741E-1,-3.468316078E0,-2.974908829E0,4.576178363E0
6.338984308E1,5.930059552E-1,-3.567124367E0,-3.361111641E0,4.936912372E0
6.340979658E1,4.813183248E-1,-3.229276896E0,-3.413892269E0,4.723828640E0
6.342974763E1,-4.781779647E-1,-2.645547628E0,-2.958193779E0,3.997309952E0
6.344969742E1,-1.731429100E0,-1.759044170E0,-2.086095333E0,3.231698758E0
6.346965046E1,-2.437977314E0,-7.709717751E-1,-1.552092075E0,2.991173795E0
6.348960175E1,-2.754419327E0,-2.179961205E-1,-1.329462051E0,3.066238328E0
6.350955337E1,-2.855964422E0,3.439569473E-2,-5.384616852E-1,2.906485306E0
6.352950475E1,-2.881325722E0,2.855596542E-1,6.187677383E-1,2.960820114E0
6.354945605E1,-2.913026333E0,5.484194756E-1,1.391489983E0,3.274558094E0
6.356940750E1,-3.202360868E0,8.132457733E-1,1.682147026E0,3.707573659E0
6.358935851E1,-3.584758043E0,9.413609505E-1,1.933879852E0,4.180495419E0
6.360931021E1,-3.000802279E0,9.430439472E-1,3.057805061E0,4.386834621E0
6.362926147E1,-1.416262388E0,8.537778854E-1,5.684250832E0,5.919919201E0
6.364921296E1,2.376518250E-1,4.704408646E-1,7.473337173E0,7.491899726E0
6.366916418E1,9.818230867E-1,-5.905759335E-1,6.696201324E0,6.793516666E0
6.368911633E1,1.051692247E0,-1.564160824E0,4.362543106E0,4.752308704E0
6.370906518E1,5.996903777E-1,-1.807555318E0,2.119142532E0,2.849148969E0
6.372901839E1,2.126359940E-1,-1.602483988E0,4.484596252E-1,1.677583093E0
6.374896972E1,-1.072883606E-6,-1.362105489E0,-1.047804832E0,1.718495368E0
6.376891955E1,1.259111166E-1,-1.099279523E0,-2.258327961E0,2.514818931E0
6.378887239E1,2.168044448E-1,-9.203014374E-1,-3.016371727E0,3.161084829E0
6.380882385E1,1.887311339E-1,-8.665385246E-1,-3.474154472E0,3.585562404E0
6.382877518E1,-2.524554729E-2,-7.356832027E-1,-3.662542820E0,3.735784659E0
6.384872672E1,-3.309578598E-1,-3.810141087E-1,-3.500916004E0,3.537105840E0
6.386867830E1,-3.481588364E-1,1.475834846E-2,-3.155853271E0,3.175034213E0
6.388862980E1,-2.636366785E-1,9.080791473E-2,-2.784118652E0,2.798047006E0
6.390858130E1,-2.573419213E-1,1.931769848E-1,-2.393936634E0,2.415465756E0
6.392853255E1,-4.426029325E-1,3.731570244E-1,-1.685175896E0,1.781842114E0
6.394848380E1,-1.248801351E0,4.797718525E-1,-4.022359848E-1,1.396953697E0
6.396843453E1,-1.720304251E0,5.088374615E-1,5.125141144E-1,1.865752662E0
6.398838615E1,-1.678198099E0,2.205722332E-1,8.740997314E-1,1.905006906E0
6.400833757E1,-1.489108920E0,1.446037292E-1,1.547333717E0,2.152346916E0
6.402828727E1,-1.624717236E0,4.396755695E-1,2.620014191E0,3.114080131E0
6.404824028E1,-2.125396252E0,7.774085999E-1,3.775699615E0,4.401997381E0
6.406817277E1,-3.171065331E0,6.960632801E-1,4.103529930E0,5.232505834E0
6.408812411E1,-3.864710808E0,1.155648232E-1,3.081119537E0,4.943950087E0
6.410807573E1,-3.972792387E0,-6.646945477E-1,1.950123787E0,4.475252057E0
6.412804643E1,-3.373510361E0,-8.196570873E-1,1.986664772E0,3.999905850E0
6.414799720E1,-2.713854790E0,-5.508117676E-1,2.952466965E0,4.047896071E0
6.416794853E1,-2.254284382E0,-6.773173809E-1,3.406228065E0,4.140404152E0
6.418792404E1,-2.088738203E0,-1.557399750E0,2.403253555E0,3.544566111E0
6.420783240E1,-1.799416542E0,-2.352083683E0,4.169063568E-1,2.990653516E0
6.422780274E1,-1.506581903E0,-2.810320854E0,-1.589936256E0,3.563087093E0
6.424775383E1,-1.357433081E0,-2.651811600E0,-2.876306057E0,4.140998172E0
6.426770574E1,-1.369209647E0,-2.056846857E0,-3.257765293E0,4.088812634E0
6.428766285E1,-1.535773516E0,-1.467574596E0,-3.088644028E0,3.748612732E0
6.430760808E1,-1.662364244E0,-1.402231693E0,-3.108951092E0,3.794111951E0
6.432754058E1,-1.418975234E0,-1.564210176E0,-3.741688251E0,4.296565508E0
6.434750908E1,-9.615716934E-1,-1.735285759E0,-4.455578804E0,4.877296307E0
6.436746225E1,-5.832372904E-1,-1.762488365E0,-4.841717720E0,5.185437441E0
6.438741358E1,-4.828636050E-1,-1.552769423E0,-4.850852013E0,5.116152401E0
6.440736256E1,-5.260623097E-1,-1.165167570E0,-4.518395424E0,4.695769823E0
6.442729742E1,-7.298117280E-1,-8.199069500E-1,-3.766729832E0,3.923407472E0
6.444724879E1,-7.939530611E-1,-6.397445202E-1,-2.686587334E0,2.873566776E0
6.446720025E1,-5.803395510E-1,-5.301780701E-1,-1.436916351E0,1.637867938E0
6.448715191E1,1.109045744E-2,-1.432290077E-1,5.558786392E-1,5.741416275E-1
6.450712168E1,1.392491102E0,1.078805685E0,3.956502914E0,4.330908506E0
6.452707342E1,2.438713789E0,1.841125965E0,8.883380890E0,9.394228324E0
6.454700571E1,1.793352127E0,1.255198717E0,1.044552612E1,1.067242483E1
6.456697064E1,7.752510309E-1,7.389051914E-1,7.893898010E0,7.966217474E0
6.458690976E1,-2.343797386E-1,1.807850361E0,5.899445534E0,6.174683344E0
6.460687929E1,-1.890566051E-1,3.264621019E0,5.347192764E0,6.267851566E0
6.462683038E1,1.336526573E-1,3.474225044E0,5.323678017E0,6.358431435E0
6.464678110E1,1.089568436E-1,2.463743687E0,4.733027458E0,5.336989176E0
6.466673089E1,-6.209266782E-1,7.906804085E-1,3.611562729E0,3.748881272E0
6.468668390E1,-1.324387789E0,-7.542831898E-1,1.967208862E0,2.488545128E0
6.470663515E1,-1.546500802E0,-1.555182695E0,-2.264127731E-1,2.204885641E0
6.472658482E1,-1.218779802E0,-1.737335920E0,-2.174870014E0,3.038720106E0
6.474653782E1,-7.201977372E-1,-1.901341915E0,-3.396914959E0,3.958890892E0
6.476647052E1,-3.840261698E-1,-2.241040707E0,-4.083297729E0,4.673655945E0
6.478643207E1,-2.455425709E-1,-2.491239548E0,-4.191247463E0,4.881917752E0
6.480639301E1,-2.098031342E-1,-2.853360176E0,-3.881317616E0,4.821857327E0
6.482632452E1,-2.371659726E-1,-3.226274490E0,-3.293018818E0,4.616174577E0
6.484629466E1,-3.363326192E-1,-3.351608276E0,-2.760005474E0,4.354770704E0
6.486624941E1,-2.183884382E-3,-3.332037449E0,-2.382989407E0,4.096476149E0
6.488619822E1,4.569313228E-1,-3.359625340E0,-2.219379902E0,4.052346950E0
6.490613056E1,7.845904827E-1,-3.367063046E0,-2.123713493E0,4.057444366E0
6.492610765E1,7.351807356E-1,-3.157910347E0,-2.009642601E0,3.814649638E0
6.494603266E1,-4.329258204E-2,-2.714392424E0,-1.534702301E0,3.118511124E0
6.496600287E1,-1.786006212E0,-1.784728050E0,-4.286727905E-1,2.561021820E0
6.498595278E1,-2.657576084E0,-3.486347198E-1,7.091274261E-1,2.772565331E0
6.500590620E1,-2.795879364E0,1.172757387E0,1.924969673E0,3.591352050E0
6.502585741E1,-3.307952166E0,2.474173069E0,2.675651550E0,4.921706119E0
6.504580817E1,-3.579770327E0,2.663178921E0,2.375531197E0,5.054742923E0
6.506575983E1,-3.367592096E0,2.296090841E0,1.181998253E0,4.243798952E0
6.508571113E1,-2.740933657E0,1.840990782E0,-3.508567810E-1,3.320401309E0
6.510566234E1,-1.894063950E0,1.644039631E0,-1.477250099E0,2.910775225E0
6.512561384E1,-1.509019613E0,1.712207317E0,-1.952127457E0,3.003264174E0
6.514556513E1,-1.951738596E0,1.696752071E0,-1.960168839E0,3.245075194E0
6.516551696E1,-2.801962376E0,1.116468430E0,-6.629037857E-1,3.088193054E0
6.518546898E1,-2.519850254E0,7.440817356E-1,1.895529747E0,3.239804925E0
6.520542052E1,-1.547889113E0,-3.537955284E-1,5.368842125E0,5.598713937E0
6.522537104E1,-6.917282343E-1,-1.774773240E0,6.920064926E0,7.177437327E0
6.524532218E1,-6.406496763E-1,-2.654601574E0,5.510932922E0,6.150424636E0
6.526527335E1,1.103112102E0,-2.059406757E0,3.174794197E0,3.941742089E0
6.528520690E1,1.119830370E0,-1.594377279E0,8.989334106E-1,2.145726041E0
6.530517435E1,-2.878076434E-1,-1.595736027E0,1.845970154E-1,1.631956729E0
6.532512735E1,-2.205945492E0,-1.654002666E0,-5.142126083E-1,2.804698725E0
6.534504907E1,-7.277035117E-1,-3.086701035E-1,-9.891462326E-1,1.266191101E0
6.536502844E1,-1.829033941E-1,5.621150732E-1,-2.792194366E0,2.854080655E0
6.538499157E1,2.699870467E-1,1.238145828E-1,-3.566872597E0,3.579218236E0
6.540494600E1,6.646384001E-1,-1.460375786E-1,-2.829078674E0,2.909769290E0
6.542487341E1,9.579658508E-4,2.010846138E-1,-7.750616074E-1,8.007224456E-1
6.544483581E1,-1.479785442E-1,1.442377567E-1,-9.437866211E-1,9.661445886E-1
6.546478715E1,9.457198381E-1,4.065458775E-1,-1.814661980E0,2.086303828E0
6.548473832E1,1.805589557E0,6.361622810E-1,-2.495344162E0,3.145091188E0
6.550469043E1,1.784864545E0,8.195099831E-1,-2.285456657E0,3.013411719E0
6.552464087E1,1.211716294E0,1.295698166E0,-1.428399086E0,2.277589529E0
6.554457385E1,4.583923221E-1,1.656412840E0,-2.976036072E-2,1.718927775E0
6.556454195E1,2.981259227E-1,1.725700140E0,4.242200851E-1,1.801910852E0
6.558449556E1,7.082872987E-1,1.347752094E0,3.759965897E-1,1.568272948E0
6.560444617E1,6.715012193E-1,9.855608940E-1,1.077301979E0,1.607116585E0
6.562439575E1,5.771968514E-2,7.831768990E-1,1.822782516E0,1.984750291E0
6.564434241E1,-1.170484543E0,5.995593071E-1,2.699590683E0,3.002881164E0
6.566430046E1,-1.836081862E0,5.844936371E-1,3.848025322E0,4.303501864E0
6.568425061E1,-1.693403840E0,3.682231903E-2,4.743875504E0,5.037194382E0
6.570418453E1,-1.010186911E0,-7.759833336E-1,4.628722191E0,4.800801688E0
6.572415353E1,-3.467441201E-1,-1.106265664E0,3.536376953E0,3.721561119E0
6.574409701E1,-4.652023911E-1,-1.247839212E0,1.829881668E0,2.263179817E0
6.576405608E1,-8.756121993E-1,-1.324456334E0,1.393890381E-2,1.587789532E0
6.578399008E1,-1.006469250E0,-1.183225870E0,-1.521858215E0,2.174639335E0
6.580394829E1,-8.100982308E-1,-8.861293793E-1,-2.388148308E0,2.672964040E0
6.582391761E1,-7.394347787E-1,-5.959837437E-1,-2.938191891E0,3.087868521E0
6.584386321E1,-6.790869832E-1,-4.216816425E-1,-2.988313675E0,3.093378922E0
6.586381442E1,-5.607745051E-1,-3.072245121E-1,-2.250542164E0,2.339614280E0
6.588376392E1,-5.138511062E-1,-4.965198040E-1,-1.557051659E0,1.713179717E0
6.590371738E1,-6.385880113E-1,-5.780856609E-1,-8.469686508E-1,1.208028797E0
6.592366806E1,-5.009914041E-1,-4.481816292E-1,-7.516746521E-1,1.008401677E0
6.594361944E1,-3.835074604E-2,-3.052575588E-1,-1.077193260E0,1.120267056E0
6.596357081E1,-1.024369895E-1,-1.727461815E-1,-1.249739647E0,1.265773979E0
6.598352231E1,-3.558708429E-1,1.029019356E-1,-1.078011990E0,1.139887150E0
6.600347356E1,-5.034373999E-1,2.790150642E-1,-7.110557556E-1,9.148217910E-1
6.602342490E1,-5.347828269E-1,2.867748737E-1,-3.227739334E-1,6.873248957E-1
6.604337603E1,-5.586444736E-1,3.128957748E-2,1.276979446E-1,5.739071794E-1
6.606332761E1,-4.296986461E-1,-2.400131226E-1,4.324960709E-1,6.552099486E-1
6.608327683E1,-2.963230610E-1,-5.054016113E-1,5.224075317E-1,7.849508102E-1
6.610323008E1,-2.695996165E-1,-7.360246181E-1,5.781097412E-1,9.739748789E-1
6.612318304E1,-4.799890518E-1,-9.132809639E-1,4.677629471E-1,1.132816748E0
6.614311444E1,-8.192416430E-1,-1.089213371E0,3.344821930E-2,1.363327335E0
6.616307476E1,-1.411914349E0,-1.093481779E0,-4.712686539E-1,1.846970133E0
6.618303611E1,-2.131881237E0,-1.162796736E0,-6.260766983E-1,2.507785057E0
6.620298569E1,-2.291671038E0,-7.999243736E-1,5.444145203E-2,2.427879532E0
6.622293890E1,-2.055880547E0,-1.646103859E-1,1.716503143E0,2.683304761E0
6.624288995E1,-1.619520187E0,1.591477394E-1,3.208597183E0,3.597675572E0
6.626282302E1,-1.146695256E0,-2.581477165E-2,2.881332397E0,3.101234077E0
6.628277378E1,-7.083679438E-1,-4.351587296E-1,9.903755188E-1,1.293055270E0
6.630274473E1,-4.396552444E-1,-5.737297535E-1,-8.917951584E-1,1.147937789E0
6.632269562E1,-5.663247108E-1,-1.337788105E-1,-1.970530510E0,2.054655917E0
6.634262823E1,-1.256049991E0,6.115021706E-1,-2.163037300E0,2.574942105E0
6.636259764E1,-2.115213156E0,8.815765381E-1,-1.931504726E0,2.997000900E0
6.638254966E1,-2.837357521E0,4.335875511E-1,-1.522665977E0,3.249170286E0
6.640249864E1,-2.550539017E0,8.743858337E-2,-1.189764023E0,2.815747363E0
6.642245184E1,-1.704960823E0,-8.255600929E-2,-9.202041626E-1,1.939196381E0
6.644240330E1,-1.029784679E0,-7.345390320E-2,6.354560852E-1,1.212293858E0
6.646235276E1,-7.659487128E-1,-1.320974827E-1,2.285161018E0,2.413729077E0
6.648230609E1,-1.189156055E0,-2.671270370E-1,9.430980682E-1,1.541065522E0
6.650224860E1,-1.153592348E0,-3.097460270E-1,-2.667119026E0,2.922369211E0
6.652220697E1,-1.086497545E0,2.756161690E-1,-3.562382221E0,3.734569356E0
6.654215534E1,-1.108338356E0,6.072485447E-1,-2.989326477E0,3.245494953E0
6.656209784E1,-1.211471796E0,7.702524662E-1,-1.801054955E0,2.303204664E0
6.658206338E1,-1.296652913E0,3.985667229E-1,-7.234735489E-1,1.537393309E0
6.660201443E1,-1.119247437E0,-6.416773796E-2,-6.718864441E-1,1.307005630E0
6.662196560E1,-2.643253803E-1,-4.469611645E-1,4.741172791E-1,7.031567276E-1
6.664191678E1,3.997712135E-1,-1.912381649E-1,2.529711723E0,2.568234892E0
6.666186803E1,1.628966331E0,5.363559723E-2,2.285628319E0,2.807223699E0
6.668181928E1,2.129509449E0,4.639782906E-1,4.016456604E-1,2.216169124E0
6.670177082E1,8.505506516E-1,9.301764965E-1,-3.729782104E-1,1.314449494E0
6.672172008E1,-7.059259415E-1,1.400577784E0,1.885070801E-1,1.579710253E0
6.674167353E1,-1.704887629E0,1.148457527E0,1.574100494E0,2.589090358E0
6.676162474E1,-2.179631233E0,6.186742783E-1,3.254986763E0,3.965915910E0
6.678157425E1,-2.108244658E0,1.903109550E-1,3.801122665E0,4.350798468E0
6.680152733E1,-1.455374360E0,-2.669057846E-1,2.968873024E0,3.317161476E0
6.682147879E1,-6.503667831E-1,-5.062510967E-1,1.588598251E0,1.789667994E0
6.684141088E1,-4.262070656E-1,-3.542585373E-1,4.507713318E-1,7.143853075E-1
6.686138142E1,-4.586249590E-1,-1.354148388E-1,-2.754917145E-1,5.518783528E-1
6.688135123E1,-6.383965015E-1,-1.972389221E-2,-7.164745331E-1,9.598306526E-1
6.690126643E1,-1.103743553E0,-4.307041168E-1,-1.331697941E0,1.782463260E0
6.692125292E1,-1.220469117E0,-5.328862667E-1,-1.693811417E0,2.154648406E0
